slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
powelmy01,Myles Powell,POINT GUARD,24,PHILADELPHIA 76ERS,11,52,0.2,0.364,0.353,0.118,2.2,10.6,6.4,8.0,1.0,0.0,14.4,18.0,-0.2,0.0,-0.1,-0.109,-10.5,-2.2,-12.7,-0.1,False
powelno01,Norman Powell,SMALL FORWARD,28,PORTLAND TRAIL BLAZERS,40,1333,15.3,0.593,0.423,0.365,1.4,9.8,5.4,10.0,1.5,1.3,9.0,22.5,1.8,0.3,2.1,0.076,0.6,-1.6,-1.0,0.3,False
powelno01,Norman Powell,SHOOTING GUARD,28,LOS ANGELES CLIPPERS,5,125,27.1,0.682,0.381,0.556,2.6,9.1,5.9,19.5,0.8,2.7,8.2,30.0,0.6,0.1,0.7,0.272,7.8,-0.1,7.7,0.3,False
primojo01,Joshua Primo,SMALL FORWARD,19,SAN ANTONIO SPURS,50,965,7.1,0.487,0.507,0.219,3.5,8.9,6.1,10.6,1.0,2.0,16.1,15.4,-0.6,0.6,0.0,0.001,-3.8,-1.1,-5.0,-0.7,False
princta02,Taurean Prince,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,69,1177,12.4,0.589,0.587,0.21,2.3,13.8,7.9,8.1,1.9,1.9,11.1,17.0,1.0,1.2,2.2,0.09,-1.0,0.0,-0.9,0.3,False
pritcpa01,Payton Pritchard,POINT GUARD,24,BOSTON CELTICS,71,1001,15.0,0.578,0.657,0.056,3.5,10.8,7.2,20.4,1.2,0.5,9.7,18.6,1.8,1.2,3.1,0.148,1.7,0.1,1.8,1.0,False
queentr01,Trevelin Queen,SHOOTING GUARD,24,HOUSTON ROCKETS,10,74,18.2,0.619,0.727,0.121,10.3,13.4,11.9,8.8,3.2,1.2,16.8,23.9,0.1,0.1,0.1,0.08,2.7,-0.8,1.9,0.1,False
quetane01,Neemias Queta,CENTER,22,SACRAMENTO KINGS,15,120,12.7,0.495,0.0,0.447,12.6,15.6,14.1,7.2,0.4,5.8,11.7,18.4,0.0,0.1,0.1,0.051,-4.1,-1.0,-5.1,-0.1,False
quickim01,Immanuel Quickley,POINT GUARD,22,NEW YORK KNICKS,78,1802,14.6,0.543,0.547,0.278,1.8,13.1,7.4,24.5,1.5,0.2,10.9,22.2,2.5,1.8,4.2,0.113,0.2,0.0,0.2,1.0,False
ramseja01,Jahmi'us Ramsey,SHOOTING GUARD,20,SACRAMENTO KINGS,19,134,7.9,0.468,0.31,0.241,3.2,7.4,5.3,7.9,0.4,0.6,7.2,22.2,-0.1,0.0,-0.1,-0.047,-3.5,-3.4,-6.9,-0.2,False
randlju01,Julius Randle,POWER FORWARD,27,NEW YORK KNICKS,72,2544,15.7,0.509,0.313,0.322,5.2,25.5,15.1,25.1,1.0,1.5,14.7,28.7,-0.3,3.4,3.1,0.059,0.4,0.2,0.5,1.6,False
reaveau01,Austin Reaves,SHOOTING GUARD,23,LOS ANGELES LAKERS,61,1418,11.5,0.6,0.525,0.371,3.4,11.2,7.3,10.3,1.0,1.3,9.8,12.4,2.1,0.8,2.9,0.097,-1.3,-0.6,-1.9,0.0,False
reddica01,Cam Reddish,SMALL FORWARD,22,ATLANTA HAWKS,34,797,12.8,0.537,0.446,0.233,2.8,8.7,5.8,6.9,2.2,1.2,10.4,23.2,0.1,0.5,0.6,0.034,-0.8,-0.7,-1.5,0.1,False
reddica01,Cam Reddish,SMALL FORWARD,22,NEW YORK KNICKS,15,215,12.9,0.575,0.477,0.492,2.5,8.2,5.3,7.1,2.8,1.8,14.1,18.8,0.1,0.3,0.4,0.092,-2.0,1.2,-0.8,0.1,False
reedda01,Davon Reed,SHOOTING GUARD,26,DENVER NUGGETS,48,668,12.2,0.624,0.534,0.093,2.4,15.2,9.0,10.7,1.8,1.2,8.7,12.1,0.9,0.7,1.6,0.117,-0.6,0.3,-0.3,0.3,False
reedpa01,Paul Reed,CENTER,22,PHILADELPHIA 76ERS,38,302,21.4,0.568,0.083,0.146,16.6,17.4,17.0,8.3,5.5,4.2,8.9,16.7,0.6,0.7,1.3,0.212,-0.8,2.9,2.1,0.3,False
reidna01,Naz Reid,CENTER,22,MINNESOTA TIMBERWOLVES,77,1215,17.2,0.588,0.349,0.313,8.8,18.0,13.3,8.7,1.6,5.6,13.2,21.4,1.5,1.6,3.2,0.125,-0.5,0.5,0.0,0.6,False
richani01,Nick Richards,CENTER,24,CHARLOTTE HORNETS,50,367,15.9,0.689,0.0,0.478,9.7,15.2,12.4,4.9,1.2,5.4,18.1,15.4,0.6,0.3,1.0,0.125,-2.6,-0.2,-2.8,-0.1,False
richajo01,Josh Richardson,SHOOTING GUARD,28,BOSTON CELTICS,44,1087,12.2,0.57,0.455,0.207,2.7,9.6,6.2,8.7,1.6,1.9,9.4,16.7,1.0,1.5,2.6,0.113,-1.0,1.2,0.3,0.6,False
richajo01,Josh Richardson,SHOOTING GUARD,28,SAN ANTONIO SPURS,21,513,14.0,0.577,0.471,0.194,3.2,9.1,6.1,13.0,2.1,1.0,11.5,19.3,0.5,0.4,1.0,0.091,0.1,-0.3,-0.2,0.2,False
riverau01,Austin Rivers,SHOOTING GUARD,29,DENVER NUGGETS,67,1480,7.2,0.546,0.66,0.126,1.5,6.9,4.3,8.0,1.7,0.4,12.8,12.6,0.1,1.1,1.2,0.037,-3.5,-0.3,-3.8,-0.7,False
robindu01,Duncan Robinson,SHOOTING GUARD,27,MIAMI HEAT,79,2043,10.6,0.573,0.86,0.084,1.4,9.8,5.6,9.3,1.0,0.7,7.4,17.7,1.9,2.0,3.9,0.092,-0.3,-0.3,-0.6,0.7,False
robinju01,Justin Robinson,POINT GUARD,24,MILWAUKEE BUCKS,17,198,4.3,0.415,0.649,0.035,1.1,5.8,3.5,13.7,1.9,0.0,16.0,14.8,-0.3,0.1,-0.1,-0.03,-6.3,-0.3,-6.6,-0.2,False
robinju01,Justin Robinson,POINT GUARD,24,SACRAMENTO KINGS,3,15,-13.5,0.125,0.375,0.0,0.0,7.3,3.6,17.3,0.0,0.0,11.1,25.8,-0.1,0.0,-0.1,-0.459,-18.5,-7.7,-26.2,-0.1,False
robinju01,Justin Robinson,POINT GUARD,24,DETROIT PISTONS,5,91,4.9,0.457,0.75,0.214,2.3,6.3,4.2,14.3,0.5,1.0,14.0,16.8,-0.1,0.0,-0.1,-0.041,-4.7,-2.3,-6.9,-0.1,False
robinmi01,Mitchell Robinson,CENTER,23,NEW YORK KNICKS,72,1848,20.7,0.722,0.0,0.528,16.8,19.1,17.9,3.2,1.6,7.1,12.4,11.4,5.3,3.2,8.5,0.221,1.0,1.2,2.2,2.0,False
robinje02,Jeremiah Robinson-Earl,CENTER,21,OKLAHOMA CITY THUNDER,49,1087,11.7,0.526,0.509,0.167,7.0,19.1,13.0,6.7,1.3,1.3,10.1,15.4,0.4,1.0,1.5,0.065,-1.9,-0.4,-2.2,-0.1,False
robyis01,Isaiah Roby,POWER FORWARD,23,OKLAHOMA CITY THUNDER,45,948,18.3,0.607,0.307,0.359,8.0,15.6,11.8,12.1,1.8,3.3,10.3,19.0,1.8,1.1,2.9,0.147,0.4,0.2,0.6,0.6,False
rondora01,Rajon Rondo,POINT GUARD,35,LOS ANGELES LAKERS,18,289,6.5,0.383,0.423,0.028,3.7,14.5,9.1,29.9,2.0,1.5,32.1,15.7,-0.6,0.3,-0.3,-0.053,-4.8,0.3,-4.5,-0.2,False
rondora01,Rajon Rondo,POINT GUARD,35,CLEVELAND CAVALIERS,21,408,13.9,0.567,0.552,0.229,1.4,14.3,8.0,35.3,2.2,0.2,22.7,16.2,0.5,0.5,1.0,0.119,-0.7,1.0,0.3,0.2,False
rosede01,Derrick Rose,POINT GUARD,33,NEW YORK KNICKS,26,636,16.9,0.541,0.336,0.113,3.5,9.8,6.6,27.5,1.7,1.9,11.9,22.5,0.8,0.7,1.4,0.108,2.3,0.0,2.3,0.7,False
rosste01,Terrence Ross,SHOOTING GUARD,30,ORLANDO MAGIC,63,1448,10.0,0.515,0.477,0.235,1.5,10.3,5.9,12.5,0.9,0.8,10.9,20.5,-0.5,0.9,0.3,0.011,-2.5,-1.1,-3.7,-0.6,False
roziete01,Terry Rozier,SHOOTING GUARD,27,CHARLOTTE HORNETS,73,2458,17.6,0.566,0.508,0.151,2.4,11.3,6.8,19.7,1.8,1.0,7.2,23.2,4.3,1.6,5.9,0.115,2.4,-0.7,1.7,2.3,False
rubiori01,Ricky Rubio,POINT GUARD,31,CLEVELAND CAVALIERS,34,970,14.0,0.488,0.423,0.251,1.7,14.1,8.0,34.6,2.5,0.6,16.5,24.9,-0.1,1.4,1.3,0.064,-1.0,1.2,0.2,0.5,False
russeda01,D'Angelo Russell,POINT GUARD,25,MINNESOTA TIMBERWOLVES,65,2077,16.3,0.544,0.531,0.246,1.3,10.1,5.6,33.1,1.4,1.0,13.2,25.1,2.9,1.5,4.4,0.101,2.2,-1.5,0.8,1.4,False
ryanma01,Matt Ryan,SMALL FORWARD,24,BOSTON CELTICS,1,5,3.5,0.3,1.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,44.0,0.0,0.0,0.0,-0.25,-9.9,-3.8,-13.7,0.0,False
sabondo01,Domantas Sabonis,POWER FORWARD,25,INDIANA PACERS,47,1632,22.2,0.649,0.189,0.452,10.4,28.6,19.4,22.2,1.4,1.2,17.3,21.7,4.4,1.3,5.7,0.168,3.6,1.0,4.6,2.7,False
sabondo01,Domantas Sabonis,CENTER,25,SACRAMENTO KINGS,15,504,21.0,0.603,0.084,0.366,9.8,30.3,20.0,28.0,1.2,0.9,18.1,24.4,0.9,0.5,1.4,0.132,1.8,0.5,2.3,0.5,False
sarrol01,Olivier Sarr,CENTER,22,OKLAHOMA CITY THUNDER,22,421,14.0,0.672,0.287,0.287,8.2,14.6,11.4,6.9,0.7,3.3,16.2,13.9,0.7,0.3,1.0,0.116,-2.7,-1.3,-4.0,-0.2,False
satorto01,Tomáš Satoranský,SHOOTING GUARD,30,NEW ORLEANS PELICANS,32,481,6.5,0.373,0.29,0.234,4.1,10.8,7.4,20.6,1.4,0.2,16.3,12.6,-0.3,0.3,0.0,-0.003,-5.1,-0.5,-5.6,-0.4,False
satorto01,Tomáš Satoranský,SMALL FORWARD,30,SAN ANTONIO SPURS,1,9,12.8,0.852,0.0,0.0,0.0,11.7,5.8,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.2,0.8,-2.1,-1.3,0.0,False
satorto01,Tomáš Satoranský,POINT GUARD,30,WASHINGTON WIZARDS,22,416,14.4,0.563,0.262,0.298,2.4,13.6,8.1,35.0,1.8,0.8,19.5,12.6,0.7,0.3,1.0,0.12,-1.4,0.0,-1.5,0.1,False
schakjo01,Jordan Schakel,SHOOTING GUARD,23,WASHINGTON WIZARDS,4,30,-1.2,0.21,0.545,0.182,7.5,21.8,14.8,0.0,1.6,0.0,7.8,19.1,-0.2,0.0,-0.1,-0.204,-8.6,-4.3,-13.0,-0.1,False
schofad01,Admiral Schofield,SMALL FORWARD,24,ORLANDO MAGIC,38,469,7.5,0.538,0.612,0.116,3.8,16.3,10.0,7.9,0.4,1.0,13.4,14.5,-0.1,0.3,0.3,0.027,-4.2,-1.2,-5.4,-0.4,False
schrode01,Dennis Schröder,SHOOTING GUARD,28,BOSTON CELTICS,49,1433,13.5,0.543,0.329,0.248,2.2,10.0,6.2,22.0,1.4,0.3,13.8,23.1,1.0,1.8,2.8,0.092,-1.2,0.0,-1.2,0.3,False
schrode01,Dennis Schröder,POINT GUARD,28,HOUSTON ROCKETS,15,404,11.5,0.519,0.414,0.279,1.6,12.0,6.8,32.0,1.4,0.7,19.9,20.6,0.1,0.1,0.2,0.02,-2.5,-1.9,-4.4,-0.2,False
scotttr01,Tre Scott,SMALL FORWARD,25,CLEVELAND CAVALIERS,2,11,20.4,0.5,0.167,0.0,10.3,9.8,10.1,0.0,4.5,8.1,0.0,24.1,0.0,0.0,0.0,0.138,-4.8,1.8,-3.0,0.0,False
scrubja01,Jay Scrubb,SHOOTING GUARD,21,LOS ANGELES CLIPPERS,18,121,9.3,0.486,0.457,0.217,1.8,11.9,7.0,9.7,1.6,2.1,12.2,20.8,-0.1,0.1,0.0,0.002,-4.4,-0.4,-4.8,-0.1,False
seldewa01,Wayne Selden,SHOOTING GUARD,27,NEW YORK KNICKS,3,19,4.3,0.434,0.5,1.0,0.0,5.8,2.8,7.2,0.0,0.0,0.0,13.3,0.0,0.0,0.0,0.016,-4.3,-1.6,-5.9,0.0,False
sengual01,Alperen Şengün,CENTER,19,HOUSTON ROCKETS,72,1489,16.0,0.552,0.223,0.442,10.1,18.9,14.5,19.1,1.9,4.1,18.8,22.0,0.8,1.3,2.1,0.068,-1.6,0.6,-1.0,0.4,False
sextoco01,Collin Sexton,SHOOTING GUARD,23,CLEVELAND CAVALIERS,11,316,11.2,0.523,0.298,0.258,4.6,7.9,6.3,11.9,1.6,0.0,15.6,27.9,-0.4,0.3,-0.1,-0.009,-3.5,-0.7,-4.1,-0.2,False
shamela01,Landry Shamet,SHOOTING GUARD,24,PHOENIX SUNS,69,1437,10.2,0.55,0.689,0.167,1.2,8.0,4.7,9.7,0.9,0.6,7.3,16.8,1.1,1.5,2.6,0.085,-0.9,-0.4,-1.2,0.3,False
sharpda01,Day'Ron Sharpe,POWER FORWARD,20,BROOKLYN NETS,32,391,20.7,0.593,0.047,0.275,23.2,21.4,22.3,6.7,1.2,3.4,15.2,21.7,0.8,0.5,1.2,0.152,-0.3,-2.5,-2.8,-0.1,False
siakapa01,Pascal Siakam,POWER FORWARD,27,TORONTO RAPTORS,68,2578,20.3,0.565,0.181,0.314,5.1,20.1,12.2,23.0,1.6,1.6,11.6,25.8,4.9,3.2,8.1,0.151,2.7,0.8,3.5,3.6,False
silvach01,Chris Silva,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,1,3,3.8,0.0,0.0,0.0,0.0,36.6,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,-5.3,-0.5,-5.8,0.0,False
silvach01,Chris Silva,POWER FORWARD,25,MIAMI HEAT,9,88,11.9,0.641,0.0,0.8,17.0,27.9,22.6,10.9,0.0,1.2,28.3,14.3,0.1,0.1,0.3,0.14,-5.0,0.1,-4.9,-0.1,False
simonma01,Marko Simonovic,CENTER,22,CHICAGO BULLS,9,35,10.2,0.428,0.333,0.733,16.2,16.0,16.1,0.0,1.4,2.5,9.2,27.5,0.0,0.0,0.0,-0.011,-6.1,-5.0,-11.1,-0.1,False
simonan01,Anfernee Simons,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,57,1681,15.3,0.583,0.555,0.146,1.6,8.5,4.9,22.2,0.9,0.4,11.9,24.8,2.0,-0.1,1.9,0.055,1.9,-2.7,-0.7,0.5,False
simpsza01,Zavier Simpson,POINT GUARD,24,OKLAHOMA CITY THUNDER,4,174,7.7,0.406,0.154,0.096,1.2,11.4,6.2,25.2,1.4,2.1,15.6,15.9,-0.2,0.1,-0.1,-0.018,-6.0,-1.9,-7.9,-0.3,False
simsje01,Jericho Sims,POWER FORWARD,23,NEW YORK KNICKS,41,555,11.6,0.674,0.0,0.537,11.6,21.3,16.4,5.3,1.0,3.9,23.1,6.9,0.7,0.8,1.5,0.128,-2.8,1.1,-1.7,0.0,False
sirvyde01,Deividas Sirvydis,SHOOTING GUARD,21,DETROIT PISTONS,3,27,0.1,0.15,0.7,0.0,0.0,25.3,12.0,4.9,5.4,3.3,0.0,15.9,-0.1,0.1,-0.1,-0.139,-10.8,2.2,-8.7,0.0,False
smartja01,Javonte Smart,POINT GUARD,22,MILWAUKEE BUCKS,13,160,2.5,0.34,0.419,0.14,2.7,9.7,6.3,10.9,1.2,1.2,16.5,14.6,-0.4,0.1,-0.2,-0.071,-7.3,-0.8,-8.1,-0.2,False
smartja01,Javonte Smart,POINT GUARD,22,MIAMI HEAT,4,40,15.6,0.588,0.529,0.0,2.9,11.2,7.1,8.1,2.5,2.6,10.5,21.1,0.0,0.1,0.1,0.094,-0.2,-0.7,-0.9,0.0,False
smartma01,Marcus Smart,POINT GUARD,27,BOSTON CELTICS,71,2296,13.6,0.54,0.501,0.249,2.0,10.5,6.4,25.6,2.6,0.7,16.6,18.3,1.9,3.7,5.6,0.116,-1.2,1.7,0.5,1.5,False
smithde03,Dennis Smith Jr.,POINT GUARD,24,PORTLAND TRAIL BLAZERS,37,638,13.2,0.474,0.143,0.339,3.3,12.2,7.6,30.5,3.4,1.9,19.0,18.2,-0.1,0.5,0.4,0.031,-2.8,1.2,-1.7,0.1,False
smithis01,Ish Smith,POINT GUARD,33,CHARLOTTE HORNETS,37,511,9.6,0.434,0.135,0.103,2.2,9.7,5.9,25.9,1.9,1.8,15.7,19.1,-0.5,0.3,-0.1,-0.011,-3.7,-0.7,-4.5,-0.3,False
smithis01,Ish Smith,POINT GUARD,33,WASHINGTON WIZARDS,28,615,15.0,0.489,0.171,0.02,2.6,12.2,7.5,36.1,2.2,1.8,14.5,20.9,0.1,0.5,0.7,0.052,-0.9,-0.6,-1.5,0.1,False
smithja04,Jalen Smith,POWER FORWARD,21,PHOENIX SUNS,29,382,15.9,0.547,0.285,0.38,15.9,23.0,19.5,2.1,0.8,4.2,12.1,20.5,0.4,0.7,1.1,0.137,-1.9,-0.5,-2.3,0.0,False
smithja04,Jalen Smith,POWER FORWARD,21,INDIANA PACERS,22,543,20.2,0.628,0.39,0.235,9.3,25.5,17.3,5.1,0.8,3.7,7.8,20.1,1.3,0.4,1.7,0.15,2.9,-2.1,0.8,0.4,False
sneedxa01,Xavier Sneed,SMALL FORWARD,24,MEMPHIS GRIZZLIES,2,8,-7.1,0.0,1.0,0.0,12.8,13.4,13.1,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,-0.143,-14.5,-5.5,-19.9,0.0,False
sneedxa01,Xavier Sneed,SMALL FORWARD,24,UTAH JAZZ,7,31,2.4,0.313,0.75,0.0,3.7,10.3,7.1,4.1,0.0,0.0,0.0,11.2,0.0,0.0,0.0,-0.033,-4.9,-3.3,-8.2,0.0,False
snellto01,Tony Snell,SHOOTING GUARD,30,PORTLAND TRAIL BLAZERS,38,546,5.2,0.503,0.773,0.031,2.1,12.7,7.2,5.0,0.7,1.3,10.1,8.7,0.0,0.1,0.1,0.005,-4.1,-1.0,-5.0,-0.4,False
snellto01,Tony Snell,SHOOTING GUARD,30,NEW ORLEANS PELICANS,15,277,8.6,0.591,0.716,0.014,2.0,10.6,6.2,4.0,1.4,0.7,9.7,12.8,0.2,0.2,0.3,0.058,-2.0,-0.6,-2.6,0.0,False
sprinja01,Jaden Springer,SHOOTING GUARD,19,PHILADELPHIA 76ERS,2,6,26.4,1.0,0.0,0.0,18.9,18.3,18.6,0.0,0.0,30.0,50.0,15.0,0.0,0.0,0.0,0.138,8.3,8.7,17.1,0.0,False
stanlca01,Cassius Stanley,SHOOTING GUARD,22,DETROIT PISTONS,9,155,8.0,0.516,0.37,0.217,3.3,10.3,6.6,3.9,1.6,1.2,10.6,15.6,0.0,0.1,0.1,0.021,-4.9,-1.0,-5.8,-0.2,False
stausni01,Nik Stauskas,SHOOTING GUARD,28,MIAMI HEAT,2,24,13.1,0.564,0.5,0.5,4.8,9.3,7.1,6.0,0.0,0.0,0.0,18.1,0.1,0.0,0.1,0.142,0.0,-1.3,-1.3,0.0,False
stausni01,Nik Stauskas,SHOOTING GUARD,28,BOSTON CELTICS,6,15,6.2,0.509,1.0,0.333,0.0,0.0,0.0,9.4,0.0,0.0,12.7,23.1,0.0,0.0,0.0,-0.025,-2.4,-4.8,-7.3,0.0,False
stephla01,Lance Stephenson,SHOOTING GUARD,31,ATLANTA HAWKS,6,70,4.5,0.396,0.231,0.154,1.6,21.8,11.7,19.9,0.0,0.0,22.4,11.2,-0.1,0.0,0.0,-0.023,-6.8,-0.8,-7.7,-0.1,False
stephla01,Lance Stephenson,POINT GUARD,31,INDIANA PACERS,40,744,14.5,0.542,0.281,0.252,1.6,15.4,8.4,31.2,1.6,0.5,16.5,23.7,0.5,0.3,0.8,0.055,-1.1,-1.7,-2.8,-0.1,False
stevela01,Lamar Stevens,POWER FORWARD,24,CLEVELAND CAVALIERS,63,1015,11.3,0.544,0.204,0.235,5.2,12.5,8.9,6.5,1.5,1.6,10.4,17.1,0.4,1.2,1.6,0.078,-3.2,0.3,-2.9,-0.2,False
stewais01,Isaiah Stewart,CENTER,20,DETROIT PISTONS,71,1816,14.0,0.55,0.094,0.21,12.8,24.5,18.4,6.9,0.6,3.9,13.7,14.6,1.6,1.8,3.4,0.091,-2.5,-0.8,-3.3,-0.6,False
strusma01,Max Strus,SMALL FORWARD,25,MIAMI HEAT,68,1587,12.7,0.614,0.784,0.094,1.7,12.5,7.2,8.8,0.9,1.1,8.8,18.1,2.0,1.7,3.6,0.11,1.4,-0.4,0.9,1.2,False
suggsja01,Jalen Suggs,POINT GUARD,20,ORLANDO MAGIC,48,1307,8.6,0.455,0.358,0.297,2.1,11.7,6.9,24.9,2.2,1.3,18.7,25.3,-3.0,1.3,-1.6,-0.06,-5.3,-0.2,-5.6,-1.2,False
swordcr01,Craig Sword,SHOOTING GUARD,28,WASHINGTON WIZARDS,3,19,14.2,0.75,0.25,0.0,0.0,0.0,0.0,7.7,10.4,0.0,20.0,11.7,0.0,0.0,0.1,0.158,-8.6,10.0,1.4,0.0,False
sykeske01,Keifer Sykes,POINT GUARD,28,INDIANA PACERS,32,566,5.9,0.456,0.474,0.089,1.5,7.4,4.4,14.9,1.0,0.6,14.3,17.4,-0.5,0.1,-0.5,-0.04,-4.4,-2.5,-6.9,-0.7,False
tateja01,Jae'Sean Tate,POWER FORWARD,26,HOUSTON ROCKETS,78,2056,14.3,0.567,0.277,0.252,7.2,15.3,11.2,16.9,1.7,1.8,14.6,19.6,1.9,1.1,3.0,0.071,-1.3,-0.5,-1.8,0.1,False
tatumja01,Jayson Tatum,SMALL FORWARD,23,BOSTON CELTICS,76,2731,21.8,0.578,0.416,0.3,3.5,20.2,12.1,21.1,1.4,1.6,10.9,32.1,5.0,4.6,9.6,0.169,4.3,0.6,4.9,4.8,False
taylote01,Terry Taylor,SHOOTING GUARD,22,INDIANA PACERS,33,714,19.0,0.656,0.173,0.232,14.6,12.2,13.4,8.6,1.0,1.0,8.7,15.9,2.2,0.2,2.4,0.16,2.2,-2.7,-0.6,0.3,False
templga01,Garrett Temple,SHOOTING GUARD,35,NEW ORLEANS PELICANS,59,1098,8.6,0.494,0.627,0.139,2.9,11.8,7.2,9.2,1.9,2.0,11.8,13.9,-0.1,1.0,0.8,0.037,-2.8,0.3,-2.5,-0.1,False
terryem01,Emanuel Terry,POWER FORWARD,25,PHOENIX SUNS,3,18,-0.1,0.0,0.0,0.0,48.9,40.6,44.7,12.2,2.7,0.0,50.0,23.9,-0.1,0.0,-0.1,-0.256,-13.0,-5.3,-18.3,-0.1,False
terryty01,Tyrell Terry,POINT GUARD,21,MEMPHIS GRIZZLIES,2,3,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.222,-3.4,2.5,-1.0,0.0,False
teskejo01,Jon Teske,CENTER,24,MEMPHIS GRIZZLIES,3,8,1.5,0.0,0.0,2.0,0.0,26.8,13.1,13.8,6.0,0.0,0.0,9.6,0.0,0.0,0.0,-0.08,-8.5,3.7,-4.8,0.0,False
theisda01,Daniel Theis,CENTER,29,HOUSTON ROCKETS,26,584,10.7,0.554,0.441,0.223,6.0,18.5,12.2,5.1,0.9,2.6,13.6,16.5,0.1,0.3,0.3,0.028,-2.6,-0.9,-3.4,-0.2,False
theisda01,Daniel Theis,CENTER,29,BOSTON CELTICS,21,393,17.0,0.658,0.25,0.286,7.6,19.1,13.5,8.0,1.1,3.3,10.6,15.8,0.9,0.7,1.6,0.19,-1.0,0.9,-0.1,0.2,False
thomabr01,Brodric Thomas,SHOOTING GUARD,25,BOSTON CELTICS,12,60,10.0,0.52,0.5,0.278,3.7,14.1,9.0,26.0,0.8,1.5,22.9,19.2,0.0,0.1,0.1,0.052,-3.6,0.8,-2.8,0.0,False
thomaca02,Cam Thomas,SHOOTING GUARD,20,BROOKLYN NETS,67,1176,11.7,0.519,0.346,0.209,1.5,13.1,7.5,9.7,1.4,0.6,9.1,22.1,0.0,0.8,0.8,0.033,-2.0,-1.4,-3.4,-0.4,False
thomais02,Isaiah Thomas,POINT GUARD,32,LOS ANGELES LAKERS,4,101,3.2,0.422,0.564,0.282,1.1,7.4,4.3,8.1,0.0,1.8,10.2,20.8,-0.2,0.0,-0.2,-0.084,-6.0,-2.5,-8.5,-0.2,False
thomais02,Isaiah Thomas,POINT GUARD,32,DALLAS MAVERICKS,1,13,12.6,0.375,0.375,0.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.006,-0.6,-3.7,-4.2,0.0,False
thomais02,Isaiah Thomas,POINT GUARD,32,CHARLOTTE HORNETS,17,219,16.0,0.557,0.483,0.125,1.4,8.8,5.1,17.0,1.5,1.3,7.3,26.5,0.2,0.1,0.4,0.078,-0.1,-2.6,-2.7,0.0,False
thomama02,Matt Thomas,SHOOTING GUARD,27,CHICAGO BULLS,40,459,9.9,0.564,0.679,0.149,0.7,11.5,6.1,5.8,0.9,0.6,5.3,14.5,0.3,0.2,0.6,0.058,-1.2,-1.4,-2.6,-0.1,False
thompkl01,Klay Thompson,SHOOTING GUARD,31,GOLDEN STATE WARRIORS,32,941,16.7,0.547,0.517,0.089,1.8,12.4,7.3,16.1,0.8,1.7,6.7,29.6,0.6,1.2,1.8,0.091,2.6,-1.6,1.1,0.7,False
thomptr01,Tristan Thompson,POWER FORWARD,30,SACRAMENTO KINGS,30,455,15.1,0.521,0.007,0.397,17.1,21.5,19.3,5.9,1.2,2.3,14.1,19.5,0.3,0.4,0.6,0.065,-2.0,-1.7,-3.7,-0.2,False
thomptr01,Tristan Thompson,POWER FORWARD,30,INDIANA PACERS,4,66,12.5,0.527,0.0,0.333,11.6,18.9,15.2,4.6,0.0,2.6,12.7,20.4,0.0,0.0,0.0,0.013,-3.2,-3.5,-6.8,-0.1,False
thomptr01,Tristan Thompson,POWER FORWARD,30,CHICAGO BULLS,23,376,15.0,0.575,0.022,0.522,12.3,20.3,16.3,5.1,1.6,1.6,9.6,14.7,0.6,0.4,1.0,0.126,-0.9,-0.8,-1.7,0.0,False
thorjt01,JT Thor,POWER FORWARD,19,CHARLOTTE HORNETS,33,262,9.7,0.525,0.491,0.364,4.4,13.1,8.7,9.2,1.5,4.0,13.6,12.0,0.1,0.2,0.3,0.058,-3.1,0.1,-3.0,-0.1,False
thybuma01,Matisse Thybulle,SHOOTING GUARD,24,PHILADELPHIA 76ERS,66,1685,11.2,0.594,0.48,0.143,2.8,7.1,5.0,6.1,3.4,3.8,10.9,9.5,1.2,2.5,3.7,0.107,-2.2,3.3,1.1,1.3,False
tilliki02,Killian Tillie,CENTER,23,MEMPHIS GRIZZLIES,36,461,7.6,0.452,0.677,0.063,4.7,9.1,6.8,5.9,2.4,2.9,9.1,12.8,-0.1,0.6,0.6,0.058,-3.8,1.1,-2.7,-0.1,False
